run_id,index,stage,block,scenario,n,variant,repetition,warmup,valid,failure_reason,exit_code,peak_rss_bytes,sampled_max_bytes,R_ready_bytes,R_raw_bytes,R_gc_bytes,P_minus_ready,raw_minus_ready,gc_minus_ready,batch_duration_ns,caller_p50_ns,caller_p95_ns,caller_max_ns,attempts,successes,error_categories,panic_categories,identity_ordinals,unique_core_count,pre_HeapAlloc,raw_HeapAlloc,gc_HeapAlloc,raw_delta_HeapAlloc,gc_delta_HeapAlloc,pre_HeapInuse,raw_HeapInuse,gc_HeapInuse,raw_delta_HeapInuse,gc_delta_HeapInuse,pre_HeapSys,raw_HeapSys,gc_HeapSys,raw_delta_HeapSys,gc_delta_HeapSys,pre_StackInuse,raw_StackInuse,gc_StackInuse,raw_delta_StackInuse,gc_delta_StackInuse,pre_Sys,raw_Sys,gc_Sys,raw_delta_Sys,gc_delta_Sys,pre_TotalAlloc,raw_TotalAlloc,gc_TotalAlloc,raw_delta_TotalAlloc,gc_delta_TotalAlloc,pre_Mallocs,raw_Mallocs,gc_Mallocs,raw_delta_Mallocs,gc_delta_Mallocs,pre_Frees,raw_Frees,gc_Frees,raw_delta_Frees,gc_delta_Frees,pre_NumGC,raw_NumGC,gc_NumGC,raw_delta_NumGC,gc_delta_NumGC,pre_PauseTotalNs,raw_PauseTotalNs,gc_PauseTotalNs,raw_delta_PauseTotalNs,gc_delta_PauseTotalNs
044-WARM_PAR_3-A-r1,44,warm-controls,1,WARM_PAR_3,3,A,1,False,True,,0,167198720,167198720,166903808,167051264,167198720,294912,147456,294912,30750,8708,22792,22792,3,3,none|none|none,none|none|none,"[1,1,1,1]",1,111337048,111337192,16798576,144,-94538472,114376704,114376704,18522112,0,-95854592,116916224,116916224,116916224,0,0,524288,524288,524288,0,0,125692200,125692200,125708584,0,16384,155789640,155789784,155852928,144,63288,152835,152842,153103,7,268,58945,58945,125931,0,66986,4,4,5,0,1,169583,169583,222625,0,53042
045-WARM_PAR_3-A-r2,45,warm-controls,2,WARM_PAR_3,3,A,2,False,True,,0,166526976,166526976,166264832,166445056,166526976,262144,180224,262144,33833,11083,16083,16083,3,3,none|none|none,none|none|none,"[1,1,1,1]",1,111285432,111285576,16799832,144,-94485600,114278400,114278400,18513920,0,-95764480,121110528,121110528,121110528,0,0,524288,524288,524288,0,0,130636056,130636056,130636056,0,0,155789464,155789608,155854392,144,64928,152834,152841,153112,7,278,59176,59176,125934,0,66758,4,4,5,0,1,182126,182126,233043,0,50917
046-WARM_PAR_3-B-r2,46,warm-controls,2,WARM_PAR_3,3,B,2,False,True,,0,167165952,167165952,166838272,167084032,167165952,327680,245760,327680,112292,21541,97458,97458,3,3,none|none|none,none|none|none,"[1,1,1,1]",1,111694040,111694184,16772072,144,-94921968,114802688,114802688,18432000,0,-96370688,121110528,121110528,121110528,0,0,524288,524288,524288,0,0,130410792,130410792,130410792,0,0,155734840,155734984,155799288,144,64448,152829,152836,153104,7,275,58675,58675,125929,0,67254,4,4,5,0,1,165749,165749,213873,0,48124
047-WARM_PAR_4-A-r2,47,warm-controls,2,WARM_PAR_4,4,A,2,False,True,,0,166871040,166871040,166592512,166772736,166871040,278528,180224,278528,41666,6416,18583,18583,4,4,none|none|none|none,none|none|none|none,"[1,1,1,1,1]",1,111503408,111503648,16800936,240,-94702472,114466816,114466816,18505728,0,-95961088,116916224,116916224,116916224,0,0,524288,524288,524288,0,0,126691624,126691624,126708008,0,16384,155790432,155790672,155857344,240,66912,152837,152846,153117,9,280,58857,58857,125937,0,67080,4,4,5,0,1,180960,180960,224794,0,43834
048-WARM_PAR_4-B-r2,48,warm-controls,2,WARM_PAR_4,4,B,2,False,True,,0,167182336,167182336,166838272,167034880,167182336,344064,196608,344064,39583,11000,32166,32166,4,4,none|none|none|none,none|none|none|none,"[1,1,1,1,1]",1,111777192,111777432,16772768,240,-95004424,114999296,114999296,18382848,0,-96616448,121110528,121110528,121110528,0,0,524288,524288,524288,0,0,130115880,130115880,130115880,0,0,155735856,155736096,155801608,240,65752,152833,152842,153106,9,273,58301,58301,125929,0,67628,4,4,5,0,1,166627,166627,216210,0,49583
049-WARM_PAR_2-B-r2,49,warm-controls,2,WARM_PAR_2,2,B,2,False,True,,0,167297024,167297024,167084032,167198720,167297024,212992,114688,212992,20875,2291,9667,9667,2,2,none|none,none|none,"[1,1,1]",1,111652808,111652928,16766256,120,-94886552,115122176,115122176,18423808,0,-96698368,121110528,121110528,121143296,0,32768,524288,524288,491520,0,-32768,130341144,130341144,130341144,0,0,155728360,155728480,155793104,120,64744,152819,152825,153095,6,276,58697,58697,125930,0,67233,4,4,5,0,1,159250,159250,252042,0,92792
050-WARM_PAR_2-A-r2,50,warm-controls,2,WARM_PAR_2,2,A,2,False,True,,0,166690816,166690816,166445056,166576128,166690816,245760,131072,245760,15625,1666,2250,2250,2,2,none|none,none|none,"[1,1,1]",1,111612544,111612664,16771624,120,-94840920,114393088,114393088,18415616,0,-95977472,121110528,121143296,121143296,32768,32768,524288,491520,491520,-32768,-32768,130902312,130902312,130918696,0,16384,155733888,155734008,155798472,120,64584,152826,152832,153101,6,275,58725,58725,125930,0,67205,4,4,5,0,1,170751,170751,253459,0,82708
051-WARM_PAR_2-A-r3,51,warm-controls,3,WARM_PAR_2,2,A,3,False,True,,0,166543360,166543360,166264832,166428672,166543360,278528,163840,278528,55167,31500,42417,42417,2,2,none|none,none|none,"[1,1,1]",1,111223168,111223288,16771736,120,-94451432,114376704,114376704,18432000,0,-95944704,116916224,116916224,116916224,0,0,524288,524288,524288,0,0,126408984,126408984,126408984,0,0,155733680,155733800,155798584,120,64904,152825,152831,153102,6,277,59184,59184,125930,0,66746,4,4,5,0,1,163956,163956,297081,0,133125
052-WARM_PAR_2-B-r3,52,warm-controls,3,WARM_PAR_2,2,B,3,False,True,,0,166739968,166739968,166428672,166592512,166739968,311296,163840,311296,98458,71833,80792,80792,2,2,none|none,none|none,"[1,1,1]",1,111043792,111043912,16770432,120,-94273360,114548736,114548736,18382848,0,-96165888,121110528,121110528,121110528,0,0,524288,524288,524288,0,0,130427176,130427176,130443560,0,16384,155733952,155734072,155797056,120,63104,152827,152833,153093,6,266,59255,59255,125927,0,66672,4,4,5,0,1,156291,156291,356207,0,199916
053-WARM_PAR_3-B-r3,53,warm-controls,3,WARM_PAR_3,3,B,3,False,True,,0,166952960,166952960,166625280,166854656,166952960,327680,229376,327680,70291,38292,49875,49875,3,3,none|none|none,none|none|none,"[1,1,1,1]",1,111282720,111282976,16777648,256,-94505072,114712576,114712576,18341888,0,-96370688,121077760,121110528,121110528,32768,32768,557056,524288,524288,-32768,-32768,130046232,130046232,130046232,0,0,155740160,155740416,155804880,256,64720,152835,152843,153112,8,277,59147,59147,125930,0,66783,4,4,5,0,1,160998,160998,205331,0,44333
054-WARM_PAR_3-A-r3,54,warm-controls,3,WARM_PAR_3,3,A,3,False,True,,0,166674432,166674432,166313984,166510592,166674432,360448,196608,360448,109833,63084,64042,64042,3,3,none|none|none,none|none|none,"[1,1,1,1]",1,111550008,111550152,16799400,144,-94750608,114417664,114417664,18546688,0,-95870976,121110528,121110528,121110528,0,0,524288,524288,524288,0,0,130165032,130165032,130165032,0,0,155789304,155789448,155853912,144,64608,152833,152840,153109,7,276,58815,58815,125931,0,67116,4,4,5,0,1,166000,166000,316126,0,150126
055-WARM_PAR_4-B-r3,55,warm-controls,3,WARM_PAR_4,4,B,3,False,True,,0,166969344,166969344,166707200,166887424,166969344,262144,180224,262144,59708,16000,33916,33916,4,4,none|none|none|none,none|none|none|none,"[1,1,1,1,1]",1,111039408,111039760,16773336,352,-94266072,114606080,114606080,18464768,0,-96141312,121077760,121110528,121110528,32768,32768,557056,524288,524288,-32768,-32768,130636056,130636056,130636056,0,0,155735696,155736048,155802400,352,66704,152831,152841,153110,10,279,59255,59255,125932,0,66677,4,4,5,0,1,167250,167250,216875,0,49625
056-WARM_PAR_4-A-r3,56,warm-controls,3,WARM_PAR_4,4,A,3,False,True,,0,166903808,166903808,166625280,166789120,166903808,278528,163840,278528,22083,1750,10625,10625,4,4,none|none|none|none,none|none|none|none,"[1,1,1,1,1]",1,111303440,111303680,16773592,240,-94529848,114565120,114565120,18440192,0,-96124928,116883456,116916224,116916224,32768,32768,557056,524288,524288,-32768,-32768,126478632,126478632,126478632,0,0,155735760,155736000,155802672,240,66912,152832,152841,153112,9,280,59031,59031,125933,0,66902,4,4,5,0,1,196500,196500,258917,0,62417
057-SEQ_WARM_4-A-warmup,57,diagnostics,SEQ_WARM_4-warmup,SEQ_WARM_4,4,A,1,True,True,,0,166641664,166641664,42942464,166608896,166641664,123699200,123666432,123699200,1710508917,42,1710487750,1710487750,4,4,none|none|none|none,none|none|none|none,"[1,1,1,1]",1,28809872,111058808,16797200,82248936,-12012672,29401088,114597888,18464768,85196800,-10936320,37388288,121208832,121176064,83820544,83787776,360448,425984,458752,65536,98304,42289416,130148648,130148648,87859232,87859232,28816280,155784120,155851288,126967840,127035008,882,152823,153095,151941,152213,78,59307,125928,59229,125850,1,4,5,3,4,20167,191960,311877,171793,291710
058-SEQ_WARM_4-B-warmup,58,diagnostics,SEQ_WARM_4-warmup,SEQ_WARM_4,4,B,1,True,True,,0,167297024,167297024,42975232,167198720,167297024,124321792,124223488,124321792,2739254625,42,2739239584,2739239584,4,4,none|none|none|none,none|none|none|none,"[1,1,1,1]",1,28809984,111878936,16798160,83068952,-12011824,29442048,114999296,18448384,85557248,-10993664,33161216,116981760,116981760,83820544,83820544,393216,458752,458752,65536,65536,38357256,126216488,126216488,87859232,87859232,28816392,155784120,155853656,126967728,127037264,883,152823,153098,151940,152215,78,58025,125929,57947,125851,1,4,5,3,4,34209,181418,299417,147209,265208
059-SEQ_WARM_4-B-r1,59,diagnostics,SEQ_WARM_4-measured,SEQ_WARM_4,4,B,1,False,True,,0,166723584,166723584,42926080,166674432,166723584,123797504,123748352,123797504,1620976083,42,1620957917,1620957917,4,4,none|none|none|none,none|none|none|none,"[1,1,1,1]",1,28804440,111294600,16797184,82490160,-12007256,29466624,114237440,18489344,84770816,-10977280,33193984,116981760,116948992,83787776,83755008,360448,458752,491520,98304,131072,38164760,126200104,126216488,88035344,88051728,28810848,155783632,155850960,126972784,127040112,875,152817,153090,151942,152215,78,59199,125921,59121,125843,1,4,5,3,4,12334,140501,212042,128167,199708
060-SEQ_WARM_4-A-r1,60,diagnostics,SEQ_WARM_4-measured,SEQ_WARM_4,4,A,1,False,True,,0,166379520,166379520,42893312,166297600,166379520,123486208,123404288,123486208,1692803500,42,1692778916,1692778916,4,4,none|none|none|none,none|none|none|none,"[1,1,1,1]",1,28804712,111240456,16770336,82435744,-12034376,29368320,114024448,18341888,84656128,-11026432,37421056,121208832,121176064,83787776,83755008,327680,425984,458752,98304,131072,42551560,130410792,130410792,87859232,87859232,28811120,155729608,155797096,126918488,126985976,877,152819,153093,151942,152216,78,59224,125924,59146,125846,1,4,5,3,4,28750,331167,380376,302417,351626
061-IDLE-A-warmup,61,diagnostics,IDLE-warmup,IDLE,0,A,1,True,True,,0,43614208,43614208,42942464,43139072,43614208,671744,196608,671744,3875,,,,0,0,,,[],0,28803592,28803592,361528,0,-28442064,29548544,29548544,1105920,0,-28442624,33226752,33226752,33193984,0,-32768,327680,327680,360448,0,32768,37832968,37832968,38422792,0,589824,28810000,28810000,28866032,0,56032,873,873,1062,0,189,78,78,296,0,218,1,1,2,0,1,19708,19708,44749,0,25041
062-IDLE-B-warmup,62,diagnostics,IDLE-warmup,IDLE,0,B,1,True,True,,0,43745280,43745280,43073536,43253760,43745280,671744,180224,671744,17209,,,,0,0,,,[],0,28808640,28808752,367608,112,-28441032,29507584,29507584,1073152,0,-28434432,37388288,37388288,37355520,0,-32768,360448,360448,393216,0,32768,42617096,42617096,42879240,0,262144,28815048,28815160,28872336,112,57288,877,878,1073,1,196,78,78,299,0,221,1,1,2,0,1,27084,27084,64208,0,37124
063-IDLE-B-r1,63,diagnostics,IDLE-measured,IDLE,0,B,1,False,True,,0,43761664,43761664,43040768,43253760,43761664,720896,212992,720896,10042,,,,0,0,,,[],0,28808960,28808960,366720,0,-28442240,29483008,29483008,1040384,0,-28442624,37388288,37388288,37355520,0,-32768,360448,360448,393216,0,32768,42813704,42813704,43403528,0,589824,28815368,28815368,28871224,0,55856,879,879,1066,0,187,78,78,296,0,218,1,1,2,0,1,23875,23875,102875,0,79000
064-IDLE-A-r1,64,diagnostics,IDLE-measured,IDLE,0,A,1,False,True,,0,43663360,43663360,42942464,43188224,43663360,720896,245760,720896,6042,,,,0,0,,,[],0,28803592,28803592,361528,0,-28442064,29450240,29450240,1007616,0,-28442624,37388288,37388288,37388288,0,0,360448,360448,360448,0,0,42359064,42359064,42686744,0,327680,28810000,28810000,28866032,0,56032,873,873,1062,0,189,78,78,296,0,218,1,1,2,0,1,17500,17500,38459,0,20959
065-RELEASE_ONLY_4-A-warmup,65,diagnostics,RELEASE_ONLY_4-warmup,RELEASE_ONLY_4,4,A,1,True,True,,0,166936576,166936576,166576128,166707200,166936576,360448,131072,360448,5000,41,209,209,4,4,none|none|none|none,none|none|none|none,[1],1,111188304,111188320,16797520,16,-94390784,114630656,114630656,18415616,0,-96215040,121110528,121110528,121110528,0,0,524288,524288,524288,0,0,130410792,130410792,130410792,0,0,155788592,155788608,155853800,16,65208,152830,152832,153094,2,264,59200,59201,125928,1,66728,4,4,5,0,1,209793,209793,273001,0,63208
066-RELEASE_ONLY_4-B-warmup,66,diagnostics,RELEASE_ONLY_4-warmup,RELEASE_ONLY_4,4,B,1,True,True,,0,166789120,166772736,166510592,166625280,166772736,278528,114688,262144,25667,42,1875,1875,4,4,none|none|none|none,none|none|none|none,[1],1,111309240,111309256,16797600,16,-94511640,114745344,114745344,18464768,0,-96280576,121012224,121044992,121077760,32768,65536,622592,589824,557056,-32768,-65536,130394408,130394408,130394408,0,0,155787992,155788008,155853200,16,65208,152826,152828,153090,2,264,59128,59129,125926,1,66798,4,4,5,0,1,166289,166289,266039,0,99750
067-RELEASE_ONLY_4-B-r1,67,diagnostics,RELEASE_ONLY_4-measured,RELEASE_ONLY_4,4,B,1,False,True,,0,167477248,167477248,167165952,167313408,167477248,311296,147456,311296,17334,125,2500,2500,4,4,none|none|none|none,none|none|none|none,[1],1,111951888,111951904,16798000,16,-95153888,115171328,115171328,18489344,0,-96681984,116916224,116916224,121110528,0,4194304,524288,524288,524288,0,0,126265640,126265640,130459944,0,4194304,155788432,155788448,155853640,16,65208,152829,152831,153093,2,264,57842,57843,125928,1,68086,4,4,5,0,1,198917,198917,434501,0,235584
068-RELEASE_ONLY_4-A-r1,68,diagnostics,RELEASE_ONLY_4-measured,RELEASE_ONLY_4,4,A,1,False,True,,0,166821888,166821888,166592512,166723584,166821888,229376,131072,229376,21209,42,84,84,4,4,none|none|none|none,none|none|none|none,[1],1,111393376,111393392,16797200,16,-94596176,114491392,114491392,18505728,0,-95985664,116883456,116916224,116916224,32768,32768,557056,524288,524288,-32768,-32768,126232872,126232872,126232872,0,0,155788272,155788288,155851432,16,63160,152828,152830,153091,2,263,58938,58939,125927,1,66989,4,4,5,0,1,165459,165459,366000,0,200541
069-GEN_DROP_4-B-warmup,69,diagnostics,GEN_DROP_4-warmup,GEN_DROP_4,4,B,1,True,True,,0,193085440,192987136,43040768,192987136,192987136,150044672,149946368,149946368,6477304792,1617794958,1631617500,1631617500,4,4,none|none|none|none,none|none|none|none,"[1,2,3,4]",4,28804392,108291944,16803704,79487552,-12000688,29458432,112402432,19619840,82944000,-9838592,37421056,146276352,146276352,108855296,108855296,327680,524288,524288,196608,196608,42621208,156023096,156023096,113401888,113401888,28810800,536468776,536538168,507657976,507727368,875,608433,608708,607558,607833,78,520777,581531,520699,581453,1,16,17,15,16,16833,1068170,1189837,1051337,1173004
070-GEN_DROP_4-A-warmup,70,diagnostics,GEN_DROP_4-warmup,GEN_DROP_4,4,A,1,True,True,,0,230080512,230080512,42729472,230064128,230080512,187351040,187334656,187351040,6773998250,1688723875,1704271625,1704271625,4,4,none|none|none|none,none|none|none|none,"[1,2,3,4]",4,28799072,106744200,16777304,77945128,-12021768,29368320,111788032,20029440,82419712,-9338880,37453824,179830784,179830784,142376960,142376960,294912,524288,524288,229376,229376,42621208,190183736,190183736,147562528,147562528,28805480,536576832,536646688,507771352,507841208,869,608443,608720,607574,607851,78,520999,581539,520921,581461,1,14,15,13,14,18667,1033500,1088458,1014833,1069791
071-GEN_DROP_4-A-r1,71,diagnostics,GEN_DROP_4-measured,GEN_DROP_4,4,A,1,False,True,,0,226066432,226066432,43057152,226066432,226066432,183009280,183009280,183009280,6650549875,1657081042,1688737833,1688737833,4,4,none|none|none|none,none|none|none|none,"[1,2,3,4]",4,28809872,107862144,16782512,79052272,-12027360,29491200,113049600,19939328,83558400,-9551872,33193984,175603712,175603712,142409728,142409728,360448,557056,557056,196608,196608,38426904,185727288,185727288,147300384,147300384,28816280,536418200,536488056,507601920,507671776,882,608433,608710,607551,607828,78,520923,581523,520845,581445,1,15,16,14,15,28208,1193418,1335709,1165210,1307501
072-GEN_DROP_4-B-r1,72,diagnostics,GEN_DROP_4-measured,GEN_DROP_4,4,B,1,False,True,,0,211910656,211910656,43122688,211910656,211910656,168787968,168787968,168787968,6624191041,1641081959,1681637041,1681637041,4,4,none|none|none|none,none|none|none|none,"[1,2,3,4]",4,28809984,116905904,16804264,88095920,-12005720,29499392,121036800,19816448,91537408,-9682944,37355520,163053568,163053568,125698048,125698048,393216,524288,524288,131072,131072,42621208,172931384,172931384,130310176,130310176,28816392,536522112,536591664,507705720,507775272,883,608436,608712,607553,607829,78,504496,581530,504418,581452,1,14,15,13,14,32833,1038414,1098747,1005581,1065914
073-PUBLIC_OPTION_ERROR-B-warmup,73,diagnostics,PUBLIC_OPTION_ERROR-warmup,PUBLIC_OPTION_ERROR,1,B,1,True,True,,0,43761664,43761664,42958848,43286528,43761664,802816,327680,802816,39209,11500,11500,11500,1,1,expected_sentinel,none,[],0,28803880,28806600,368080,2720,-28435800,29442048,29442048,991232,0,-28450816,33226752,33226752,33193984,0,-32768,327680,327680,360448,0,32768,38426904,38426904,38754584,0,327680,28810288,28813008,28878200,2720,67912,876,895,1157,19,281,79,79,343,0,264,1,1,2,0,1,23834,23834,42084,0,18250
074-PUBLIC_OPTION_ERROR-A-warmup,74,diagnostics,PUBLIC_OPTION_ERROR-warmup,PUBLIC_OPTION_ERROR,1,A,1,True,True,,0,43663360,43597824,42729472,43106304,43597824,933888,376832,868352,31291,12041,12041,12041,1,1,expected_sentinel,none,[],0,28798240,28800960,368080,2720,-28430160,29442048,29442048,991232,0,-28450816,33259520,33259520,33193984,0,-65536,294912,294912,360448,0,65536,38095112,38095112,38684936,0,589824,28804648,28807368,28878200,2720,73552,868,887,1157,19,289,79,79,343,0,264,1,1,2,0,1,13958,13958,56208,0,42250
075-PUBLIC_OPTION_ERROR-A-r1,75,diagnostics,PUBLIC_OPTION_ERROR-measured,PUBLIC_OPTION_ERROR,1,A,1,False,True,,0,43745280,43745280,42876928,43220992,43745280,868352,344064,868352,70625,25167,25167,25167,1,1,expected_sentinel,none,[],0,28803720,28806440,367920,2720,-28435800,29450240,29450240,999424,0,-28450816,33226752,33226752,33193984,0,-32768,327680,327680,360448,0,32768,38164760,38164760,38754584,0,589824,28810128,28812848,28878040,2720,67912,875,894,1156,19,281,79,79,343,0,264,1,1,2,0,1,13584,13584,92875,0,79291
076-PUBLIC_OPTION_ERROR-B-r1,76,diagnostics,PUBLIC_OPTION_ERROR-measured,PUBLIC_OPTION_ERROR,1,B,1,False,True,,0,43565056,43565056,42844160,43122688,43565056,720896,278528,720896,80833,29167,29167,29167,1,1,expected_sentinel,none,[],0,28803560,28806280,368080,2720,-28435480,29442048,29442048,991232,0,-28450816,37421056,37421056,37388288,0,-32768,327680,327680,360448,0,32768,42289416,42289416,42879240,0,589824,28809968,28812688,28878200,2720,68232,874,893,1157,19,283,79,79,343,0,264,1,1,2,0,1,19084,19084,72751,0,53667
077-GEN_KEEP_4-B-warmup,77,diagnostics,GEN_KEEP_4-warmup,GEN_KEEP_4,4,B,1,True,True,,0,320962560,320962560,42926080,320962560,320962560,278036480,278036480,278036480,6524098333,1620648583,1664779459,1664779459,4,4,none|none|none|none,none|none|none|none,"[1,2,3,4]",4,28809760,156513232,65946848,127703472,37137088,29491200,161636352,69664768,132145152,40173568,37355520,196640768,196608000,159285248,159252480,393216,491520,524288,98304,131072,42813704,206747960,206747960,163934256,163934256,28816168,536469544,536538936,507653376,507722768,881,608428,608703,607547,607822,78,442016,502560,441938,502482,1,11,12,10,11,29459,882539,955163,853080,925704
078-GEN_KEEP_4-A-warmup,78,diagnostics,GEN_KEEP_4-warmup,GEN_KEEP_4,4,A,1,True,True,,0,350683136,350683136,42860544,350683136,350683136,307822592,307822592,307822592,6766433666,1685343208,1717336167,1717336167,4,4,none|none|none|none,none|none|none|none,"[1,2,3,4]",4,28804552,167588952,65941576,138784400,37137024,29458432,170909696,71548928,141451264,42090496,37421056,226033664,226000896,188612608,188579840,327680,458752,491520,131072,163840,42289416,236747064,236747064,194457648,194457648,28810960,536464216,536533608,507653256,507722648,876,608422,608697,607546,607821,78,401441,502557,401363,502479,1,9,10,8,9,18959,556916,734250,537957,715291
079-GEN_KEEP_4-A-r1,79,diagnostics,GEN_KEEP_4-measured,GEN_KEEP_4,4,A,1,False,True,,0,337608704,337608704,42958848,337608704,337608704,294649856,294649856,294649856,6712769417,1673032166,1690730375,1690730375,4,4,none|none|none|none,none|none|none|none,"[1,2,3,4]",4,28804392,167513976,65995992,138709584,37191600,29466624,170393600,70246400,140926976,40779776,33226752,209256448,209223680,176029696,175996928,327680,458752,491520,131072,163840,38357256,219625784,219625784,181268528,181268528,28810800,536574960,536644352,507764160,507833552,875,608436,608711,607561,607836,78,401459,502571,401381,502493,1,10,11,9,10,11792,596671,659754,584879,647962
080-GEN_KEEP_4-B-r1,80,diagnostics,GEN_KEEP_4-measured,GEN_KEEP_4,4,B,1,False,True,,0,336314368,336314368,43024384,336314368,336314368,293289984,293289984,293289984,6785746708,1685094083,1708296708,1708296708,4,4,none|none|none|none,none|none|none|none,"[1,2,3,4]",4,28804552,167555040,65946896,138750488,37142344,29466624,170418176,70033408,140951552,40566784,33226752,209223680,209190912,175996928,175964160,327680,491520,524288,163840,196608,38357256,219871544,219871544,181514288,181514288,28810960,536471304,536540648,507660344,507729688,876,608434,608709,607558,607833,78,401453,502566,401375,502488,1,10,11,9,10,35416,669456,745331,634040,709915
081-COLD_PAR_2-A-r4,81,cold-primary,4,COLD_PAR_2,2,A,4,False,True,,0,315015168,315015168,42811392,314851328,315015168,272203776,272039936,272203776,1719392000,1711655625,1719375083,1719375083,2,2,none|none,none|none,"[1,2]",2,28804584,232389536,33146928,203584952,4342344,29351936,237731840,35987456,208379904,6635520,37421056,242876416,242843648,205455360,205422592,327680,393216,425984,65536,98304,42289416,253147448,253294904,210858032,211005488,28810992,282618760,282686264,253807768,253875272,878,304716,304991,303838,304113,78,97615,251503,97537,251425,1,5,6,4,5,24291,466125,531376,441834,507085
082-COLD_PAR_2-B-r4,82,cold-primary,4,COLD_PAR_2,2,B,4,False,True,,0,166707200,166707200,43106304,166625280,166707200,123600896,123518976,123600896,1713697458,1713657625,1713687250,1713687250,2,2,none|none,none|none,"[1,1]",1,28809904,110992776,16770592,82182872,-12039312,29474816,114524160,18407424,85049344,-11067392,33193984,116981760,116948992,83787776,83755008,360448,458752,491520,98304,131072,38689048,126167336,126183720,87478288,87494672,28816312,155729448,155796936,126913136,126980624,884,152817,153091,151933,152207,78,59317,125924,59239,125846,1,4,5,3,4,30500,217123,297081,186623,266581
083-COLD_PAR_3-B-r4,83,cold-primary,4,COLD_PAR_3,3,B,4,False,True,,0,166592512,166592512,42975232,166510592,166592512,123617280,123535360,123617280,1702566625,1702548792,1702554292,1702554292,3,3,none|none|none,none|none|none,"[1,1,1]",1,28805472,111285416,16770992,82479944,-12034480,29442048,114229248,18399232,84787200,-11042816,37388288,121176064,121143296,83787776,83755008,360448,458752,491520,98304,131072,42359064,130148648,130165032,87789584,87805968,28811880,155730016,155797504,126918136,126985624,880,152816,153090,151936,152210,78,59082,125922,59004,125844,1,4,5,3,4,21791,241998,337582,220207,315791
084-COLD_PAR_3-A-r4,84,cold-primary,4,COLD_PAR_3,3,A,4,False,True,,0,451035136,451035136,42729472,450936832,451035136,408305664,408207360,408305664,1773398417,1772634667,1773320000,1773320000,3,3,none|none|none,none|none|none,"[1,2,3]",3,28800424,287746528,49584280,258946104,20783856,29442048,292962304,53714944,263520256,24272896,33259520,351862784,351862784,318603264,318603264,294912,425984,458752,131072,163840,38357256,363075928,363141464,324718672,324784208,28806832,409626472,409694136,380819640,380887304,876,456640,456916,455764,456040,78,158851,377096,158773,377018,1,7,8,6,7,19958,1394124,1445083,1374166,1425125
085-COLD_1-A-r4,85,cold-primary,4,COLD_1,1,A,4,False,True,,0,166297600,166297600,42958848,166133760,166297600,123338752,123174912,123338752,1711713125,1711689750,1711689750,1711689750,1,1,none,none,[1],1,28803720,111291240,16759552,82487520,-12044168,29442048,114065408,18374656,84623360,-11067392,37421056,121241600,121208832,83820544,83787776,327680,393216,425984,65536,98304,42551560,130099496,130099496,87547936,87547936,28810128,155717848,155785496,126907720,126975368,875,152800,153075,151925,152200,79,58985,125923,58906,125844,1,4,5,3,4,19001,214125,256876,195124,237875
086-COLD_1-B-r4,86,cold-primary,4,COLD_1,1,B,4,False,True,,0,167002112,167002112,42860544,166969344,167002112,124141568,124108800,124141568,1714354459,1714337250,1714337250,1714337250,1,1,none,none,[1],1,28803880,111558456,16770176,82754576,-12033704,29442048,114991104,18374656,85549056,-11067392,37421056,121176064,121143296,83755008,83722240,327680,458752,491520,131072,163840,42551560,129870120,129870120,87318560,87318560,28810288,155728584,155796072,126918296,126985784,876,152812,153086,151936,152210,79,58824,125920,58745,125841,1,4,5,3,4,24916,195334,258793,170418,233877
087-COLD_PAR_4-B-r4,87,cold-primary,4,COLD_PAR_4,4,B,4,False,True,,0,166297600,166297600,43073536,166182912,166297600,123224064,123109376,123224064,1759619417,1759600292,1759608542,1759608542,4,4,none|none|none|none,none|none|none|none,"[1,1,1,1]",1,28812032,110969856,16767304,82157824,-12044728,29491200,113770496,18382848,84279296,-11108352,33193984,117014528,116981760,83820544,83787776,360448,425984,458752,65536,98304,38357256,126130456,126130456,87773200,87773200,28818440,155726336,155795872,126907896,126977432,891,152821,153096,151930,152205,78,59326,125929,59248,125851,1,4,5,3,4,26042,226166,271041,200124,244999
088-COLD_PAR_4-A-r4,88,cold-primary,4,COLD_PAR_4,4,A,4,False,True,,0,573751296,573751296,42975232,573636608,573751296,530776064,530661376,530776064,1779986417,1775695792,1779977250,1779977250,4,4,none|none|none|none,none|none|none|none,"[1,2,3,4]",4,28806712,431367064,65999176,402560352,37192464,29458432,445833216,71737344,416374784,42278912,33226752,452493312,452493312,419266560,419266560,327680,491520,491520,163840,163840,38164760,465336696,465402232,427171936,427237472,28813120,536572640,536642016,507759520,507828896,885,608450,608724,607565,607839,78,259983,502565,259905,502487,1,7,8,6,7,24792,814665,862081,789873,837289
